dataset	id	rel_path	abs_path
MPDD	023	MPDD/bracket_black/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/023.png
MPDD	024	MPDD/bracket_black/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/024.png
MPDD	025	MPDD/bracket_black/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/025.png
MPDD	026	MPDD/bracket_black/test/good/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/026.png
MPDD	027	MPDD/bracket_black/test/good/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/027.png
MPDD	028	MPDD/bracket_black/test/good/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/028.png
MPDD	029	MPDD/bracket_black/test/good/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/029.png
MPDD	030	MPDD/bracket_black/test/good/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/030.png
MPDD	031	MPDD/bracket_black/test/good/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/031.png
MPDD	000	MPDD/bracket_black/test/hole/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/000.png
MPDD	001	MPDD/bracket_black/test/hole/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/001.png
MPDD	002	MPDD/bracket_black/test/hole/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/002.png
MPDD	003	MPDD/bracket_black/test/hole/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/003.png
MPDD	004	MPDD/bracket_black/test/hole/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/004.png
MPDD	005	MPDD/bracket_black/test/hole/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/005.png
MPDD	006	MPDD/bracket_black/test/hole/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/006.png
MPDD	007	MPDD/bracket_black/test/hole/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/007.png
MPDD	008	MPDD/bracket_black/test/hole/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/008.png
MPDD	009	MPDD/bracket_black/test/hole/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/009.png
MPDD	010	MPDD/bracket_black/test/hole/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/010.png
MPDD	011	MPDD/bracket_black/test/hole/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/hole/011.png
MPDD	000	MPDD/bracket_black/test/scratches/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/000.png
MPDD	001	MPDD/bracket_black/test/scratches/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/001.png
MPDD	002	MPDD/bracket_black/test/scratches/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/002.png
MPDD	003	MPDD/bracket_black/test/scratches/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/003.png
MPDD	004	MPDD/bracket_black/test/scratches/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/004.png
MPDD	005	MPDD/bracket_black/test/scratches/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/005.png
MPDD	006	MPDD/bracket_black/test/scratches/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/006.png
MPDD	007	MPDD/bracket_black/test/scratches/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/007.png
MPDD	008	MPDD/bracket_black/test/scratches/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/008.png
MPDD	009	MPDD/bracket_black/test/scratches/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/009.png
MPDD	010	MPDD/bracket_black/test/scratches/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/010.png
MPDD	011	MPDD/bracket_black/test/scratches/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/011.png
MPDD	012	MPDD/bracket_black/test/scratches/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/012.png
MPDD	013	MPDD/bracket_black/test/scratches/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/013.png
MPDD	014	MPDD/bracket_black/test/scratches/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/014.png
MPDD	015	MPDD/bracket_black/test/scratches/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/015.png
MPDD	016	MPDD/bracket_black/test/scratches/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/016.png
MPDD	017	MPDD/bracket_black/test/scratches/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/017.png
MPDD	018	MPDD/bracket_black/test/scratches/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/018.png
MPDD	019	MPDD/bracket_black/test/scratches/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/019.png
MPDD	020	MPDD/bracket_black/test/scratches/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/020.png
MPDD	021	MPDD/bracket_black/test/scratches/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/021.png
MPDD	022	MPDD/bracket_black/test/scratches/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/022.png
MPDD	023	MPDD/bracket_black/test/scratches/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/023.png
MPDD	024	MPDD/bracket_black/test/scratches/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/024.png
MPDD	025	MPDD/bracket_black/test/scratches/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/025.png
MPDD	026	MPDD/bracket_black/test/scratches/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/026.png
MPDD	027	MPDD/bracket_black/test/scratches/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/027.png
MPDD	028	MPDD/bracket_black/test/scratches/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/028.png
MPDD	029	MPDD/bracket_black/test/scratches/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/029.png
MPDD	030	MPDD/bracket_black/test/scratches/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/030.png
MPDD	031	MPDD/bracket_black/test/scratches/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/031.png
MPDD	032	MPDD/bracket_black/test/scratches/032.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/032.png
MPDD	033	MPDD/bracket_black/test/scratches/033.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/033.png
MPDD	034	MPDD/bracket_black/test/scratches/034.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/scratches/034.png
MPDD	000	MPDD/bracket_brown/test/bend_and_parts_mismatch/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/000.png
MPDD	001	MPDD/bracket_brown/test/bend_and_parts_mismatch/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/001.png
MPDD	002	MPDD/bracket_brown/test/bend_and_parts_mismatch/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/002.png
MPDD	003	MPDD/bracket_brown/test/bend_and_parts_mismatch/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/003.png
MPDD	004	MPDD/bracket_brown/test/bend_and_parts_mismatch/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/004.png
MPDD	005	MPDD/bracket_brown/test/bend_and_parts_mismatch/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/005.png
MPDD	006	MPDD/bracket_brown/test/bend_and_parts_mismatch/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/006.png
MPDD	007	MPDD/bracket_brown/test/bend_and_parts_mismatch/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/007.png
MPDD	008	MPDD/bracket_brown/test/bend_and_parts_mismatch/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/008.png
MPDD	009	MPDD/bracket_brown/test/bend_and_parts_mismatch/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/009.png
MPDD	010	MPDD/bracket_brown/test/bend_and_parts_mismatch/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/010.png
MPDD	011	MPDD/bracket_brown/test/bend_and_parts_mismatch/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/011.png
MPDD	012	MPDD/bracket_brown/test/bend_and_parts_mismatch/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/012.png
MPDD	013	MPDD/bracket_brown/test/bend_and_parts_mismatch/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/013.png
MPDD	014	MPDD/bracket_brown/test/bend_and_parts_mismatch/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/014.png
MPDD	015	MPDD/bracket_brown/test/bend_and_parts_mismatch/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/015.png
MPDD	016	MPDD/bracket_brown/test/bend_and_parts_mismatch/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/bend_and_parts_mismatch/016.png
MPDD	000	MPDD/bracket_brown/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/000.png
MPDD	001	MPDD/bracket_brown/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/001.png
MPDD	002	MPDD/bracket_brown/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/002.png
MPDD	003	MPDD/bracket_brown/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/003.png
MPDD	004	MPDD/bracket_brown/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/004.png
MPDD	005	MPDD/bracket_brown/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/005.png
MPDD	006	MPDD/bracket_brown/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/006.png
MPDD	007	MPDD/bracket_brown/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/007.png
MPDD	008	MPDD/bracket_brown/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/008.png
MPDD	009	MPDD/bracket_brown/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/009.png
MPDD	010	MPDD/bracket_brown/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/010.png
MPDD	011	MPDD/bracket_brown/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/011.png
MPDD	012	MPDD/bracket_brown/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/012.png
MPDD	013	MPDD/bracket_brown/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/013.png
MPDD	014	MPDD/bracket_brown/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/014.png
MPDD	015	MPDD/bracket_brown/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/015.png
MPDD	016	MPDD/bracket_brown/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/016.png
MPDD	017	MPDD/bracket_brown/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/017.png
MPDD	018	MPDD/bracket_brown/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/018.png
MPDD	019	MPDD/bracket_brown/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/019.png
MPDD	020	MPDD/bracket_brown/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/020.png
MPDD	021	MPDD/bracket_brown/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/021.png
MPDD	022	MPDD/bracket_brown/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/022.png
MPDD	023	MPDD/bracket_brown/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/023.png
MPDD	024	MPDD/bracket_brown/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/024.png
MPDD	025	MPDD/bracket_brown/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/good/025.png
MPDD	000	MPDD/bracket_brown/test/parts_mismatch/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/000.png
MPDD	001	MPDD/bracket_brown/test/parts_mismatch/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/001.png
MPDD	002	MPDD/bracket_brown/test/parts_mismatch/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/002.png
MPDD	003	MPDD/bracket_brown/test/parts_mismatch/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/003.png
MPDD	004	MPDD/bracket_brown/test/parts_mismatch/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/004.png
MPDD	005	MPDD/bracket_brown/test/parts_mismatch/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/005.png
MPDD	006	MPDD/bracket_brown/test/parts_mismatch/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/006.png
MPDD	007	MPDD/bracket_brown/test/parts_mismatch/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/007.png
MPDD	008	MPDD/bracket_brown/test/parts_mismatch/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/008.png
MPDD	009	MPDD/bracket_brown/test/parts_mismatch/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/009.png
MPDD	010	MPDD/bracket_brown/test/parts_mismatch/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/010.png
MPDD	011	MPDD/bracket_brown/test/parts_mismatch/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/011.png
MPDD	012	MPDD/bracket_brown/test/parts_mismatch/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/012.png
MPDD	013	MPDD/bracket_brown/test/parts_mismatch/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/013.png
MPDD	014	MPDD/bracket_brown/test/parts_mismatch/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/014.png
MPDD	015	MPDD/bracket_brown/test/parts_mismatch/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/015.png
MPDD	016	MPDD/bracket_brown/test/parts_mismatch/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/016.png
MPDD	017	MPDD/bracket_brown/test/parts_mismatch/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/017.png
MPDD	018	MPDD/bracket_brown/test/parts_mismatch/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/018.png
MPDD	019	MPDD/bracket_brown/test/parts_mismatch/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/019.png
MPDD	020	MPDD/bracket_brown/test/parts_mismatch/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/020.png
MPDD	021	MPDD/bracket_brown/test/parts_mismatch/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/021.png
MPDD	022	MPDD/bracket_brown/test/parts_mismatch/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/022.png
MPDD	023	MPDD/bracket_brown/test/parts_mismatch/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/023.png
MPDD	024	MPDD/bracket_brown/test/parts_mismatch/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/024.png
MPDD	025	MPDD/bracket_brown/test/parts_mismatch/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/025.png
MPDD	026	MPDD/bracket_brown/test/parts_mismatch/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/026.png
MPDD	027	MPDD/bracket_brown/test/parts_mismatch/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/027.png
MPDD	028	MPDD/bracket_brown/test/parts_mismatch/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/028.png
MPDD	029	MPDD/bracket_brown/test/parts_mismatch/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/029.png
MPDD	030	MPDD/bracket_brown/test/parts_mismatch/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/030.png
MPDD	031	MPDD/bracket_brown/test/parts_mismatch/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/031.png
MPDD	032	MPDD/bracket_brown/test/parts_mismatch/032.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/032.png
MPDD	033	MPDD/bracket_brown/test/parts_mismatch/033.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_brown/test/parts_mismatch/033.png
MPDD	000	MPDD/bracket_white/test/defective_painting/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/000.png
MPDD	001	MPDD/bracket_white/test/defective_painting/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/001.png
MPDD	002	MPDD/bracket_white/test/defective_painting/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/002.png
MPDD	003	MPDD/bracket_white/test/defective_painting/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/003.png
MPDD	004	MPDD/bracket_white/test/defective_painting/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/004.png
MPDD	005	MPDD/bracket_white/test/defective_painting/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/005.png
MPDD	006	MPDD/bracket_white/test/defective_painting/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/006.png
MPDD	007	MPDD/bracket_white/test/defective_painting/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/007.png
MPDD	008	MPDD/bracket_white/test/defective_painting/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/008.png
MPDD	009	MPDD/bracket_white/test/defective_painting/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/009.png
MPDD	010	MPDD/bracket_white/test/defective_painting/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/010.png
MPDD	011	MPDD/bracket_white/test/defective_painting/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/011.png
MPDD	012	MPDD/bracket_white/test/defective_painting/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/defective_painting/012.png
MPDD	000	MPDD/bracket_white/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/000.png
MPDD	001	MPDD/bracket_white/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/001.png
MPDD	002	MPDD/bracket_white/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/002.png
MPDD	003	MPDD/bracket_white/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/003.png
MPDD	004	MPDD/bracket_white/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/004.png
MPDD	005	MPDD/bracket_white/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/005.png
MPDD	006	MPDD/bracket_white/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/006.png
MPDD	007	MPDD/bracket_white/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/007.png
MPDD	008	MPDD/bracket_white/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/008.png
MPDD	009	MPDD/bracket_white/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/009.png
MPDD	010	MPDD/bracket_white/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/010.png
MPDD	011	MPDD/bracket_white/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/011.png
MPDD	012	MPDD/bracket_white/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/012.png
MPDD	013	MPDD/bracket_white/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/013.png
MPDD	014	MPDD/bracket_white/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/014.png
